Title,Author,ISBN,Year Published,Genre,Rating
"The Great Gatsby","F. Scott Fitzgerald","0-7432-7356-7","1925","Classic Fiction","5"
"To Kill a Mockingbird","Harper Lee","0-06-112008-1","1960","Fiction","5"
"1984","George Orwell","0-452-28423-6","1949","Dystopian Fiction","4"
"The Catcher in the Rye","J.D. Salinger","0-316-76948-7","1951","Fiction","4"
"Pride and Prejudice","Jane Austen","0-14-143951-3","1813","Classic Romance","5"
"The Hobbit","J.R.R. Tolkien","0-547-92822-7","1937","Fantasy","5"
"Harry Potter and the Sorcerer's Stone","J.K. Rowling","0-439-70818-8","1997","Fantasy","5"
"The Da Vinci Code","Dan Brown","0-385-50420-9","2003","Thriller","3"
"The Alchemist","Paulo Coelho","0-06-250217-4","1988","Fiction","4"
"The Girl with the Dragon Tattoo","Stieg Larsson","0-307-94949-8","2005","Mystery Thriller","4"
