Title,Author,ISBN13,Publisher,Pages,My Rating
"The Hunger Games","Suzanne Collins","978-0-439-02352-8","Scholastic Press","374","4"
"Gone Girl","Gillian Flynn","978-0-307-58837-1","Crown Publishing Group","432","4"
"The Fault in Our Stars","John Green","978-0-525-47881-2","Dutton Books","313","5"
"The Book Thief","Markus Zusak","978-0-375-83100-3","Alfred A. Knopf","552","5"
"Life of Pi","Yann Martel","978-0-15-602732-7","Harcourt","319","4"
"The Kite Runner","Khaled Hosseini","978-1-59448-000-3","Riverhead Books","371","5"
"The Road","Cormac McCarthy","978-0-307-26543-9","Vintage Books","287","4"
"Water for Elephants","Sara Gruen","978-1-56947-402-4","Algonquin Books","335","3"
"The Help","Kathryn Stockett","978-0-399-15534-5","Amy Einhorn Books","451","4"
"Room","Emma Donoghue","978-0-316-09833-5","Little, Brown and Company","321","4"
