Title,Author,Year Read,Rating,Review
"Thinking, Fast and Slow","Daniel Kahneman","2022","5","Brilliant exploration of human decision-making"
"The Power of Habit","Charles Duhigg","2022","4","Insightful look at habit formation"
"Outliers","Malcolm Gladwell","2021","4","Fascinating stories about success"
"The Lean Startup","Eric Ries","2021","3","Good principles for entrepreneurs"
"Good to Great","Jim Collins","2020","4","Classic business book"
"The 7 Habits of Highly Effective People","Stephen R. Covey","2020","5","Timeless wisdom"
"How to Win Friends and Influence People","Dale Carnegie","2019","4","Still relevant after all these years"
"The Art of War","Sun Tzu","2019","3","Ancient wisdom for modern times"
"Meditations","Marcus Aurelius","2018","5","Stoic philosophy at its best"
"Man's Search for Meaning","Viktor E. Frankl","2018","5","Profound and moving"
